"Device","Context","Stream","Kernel","Correlation_ID","tex0_cache_sector_queries","tex1_cache_sector_queries","tex0_cache_sector_misses","tex1_cache_sector_misses","fb_subp0_read_sectors","fb_subp1_read_sectors","fb_subp0_write_sectors","fb_subp1_write_sectors","l2_subp0_write_sector_misses","l2_subp1_write_sector_misses","l2_subp0_read_sector_misses","l2_subp1_read_sector_misses","l2_subp0_read_tex_sector_queries","l2_subp1_read_tex_sector_queries","l2_subp0_write_tex_sector_queries","l2_subp1_write_tex_sector_queries","l2_subp0_read_tex_hit_sectors","l2_subp1_read_tex_hit_sectors","l2_subp0_write_tex_hit_sectors","l2_subp1_write_tex_hit_sectors","l2_subp0_total_read_sector_queries","l2_subp1_total_read_sector_queries","l2_subp0_total_write_sector_queries","l2_subp1_total_write_sector_queries","l2_subp0_read_sysmem_sector_queries","l2_subp1_read_sysmem_sector_queries","l2_subp0_write_sysmem_sector_queries","l2_subp1_write_sysmem_sector_queries","elapsed_cycles_sm","gld_inst_8bit","gld_inst_16bit","gld_inst_32bit","gld_inst_64bit","gld_inst_128bit","gst_inst_8bit","gst_inst_16bit","gst_inst_32bit","gst_inst_64bit","gst_inst_128bit","prof_trigger_00","prof_trigger_01","prof_trigger_02","prof_trigger_03","prof_trigger_04","prof_trigger_05","prof_trigger_06","prof_trigger_07","warps_launched","inst_issued0","inst_issued1","inst_issued2","inst_executed","thread_inst_executed","not_predicated_off_thread_inst_executed","active_cycles","active_warps","global_load","global_store","generic_load","generic_store","inst_executed_in_trap","active_cycles_in_trap","local_store","local_load","shared_load","shared_store","inst_executed_shared_atom_cas","shared_atom","global_atom_cas","atom_count","gred_count","divergent_branch","branch","shared_ld_bank_conflict","shared_st_bank_conflict","shared_ld_transactions","shared_st_transactions","active_cycles_pm","active_warps_pm","elapsed_cycles_pm"
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",121,2496,2504,1878,1872,691,680,0,4,0,4,685,686,624,626,626,624,0,0,626,624,680,678,627,636,0,0,1,4,83325,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,39514,4167,176,4199,134256,133728,27885,422156,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,11335,171390,84200
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::transform_iterator<ExtractBits<int=0>, thrust::device_ptr<uint4>, thrust::use_default, thrust::use_default>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<unsigned int>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::transform_iterator<ExtractBits<int=0>, thrust::device_ptr<uint4>, thrust::use_default, thrust::use_default>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<unsigned int>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(ExtractBits<int=0>, uint4)",122,7486,7511,6878,6857,3132,3186,340,284,298,326,3153,3165,5611,5624,626,624,2489,2496,0,0,5799,5836,627,636,0,0,1,4,109580,0,0,20000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,219300,5114,176,5146,164512,163984,53440,779408,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,56891,835072,118420
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",123,1300,1296,674,672,788,718,87,28,51,64,766,740,626,624,66,30,0,0,55,30,882,856,67,42,0,0,1,4,127270,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,90483,8192,1028,10192,324464,318928,25633,196498,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,25589,197458,141235
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",124,128,32,8,80,166,92,20,4,0,24,142,116,32,8,16,8,16,0,16,8,152,120,17,20,0,0,1,4,147355,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,34496,5540,1174,7800,249600,225858,10575,168714,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10329,164778,160825
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",125,13458,13042,4500,4452,1667,1614,1297,1355,1336,1316,1646,1635,1348,1296,2013,1985,96,48,1323,1296,1388,1320,2022,2005,0,0,1,4,286580,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,204148,12494,4478,21378,684096,624430,56013,447754,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3738,2909,6534,55364,442574,285850
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",126,1300,1296,706,640,752,754,33,12,18,27,764,746,624,626,66,30,624,626,55,25,640,666,67,42,0,0,1,4,143520,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,95779,8192,1028,10192,324464,318928,26402,202614,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,27011,207644,142055
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",127,32,128,8,80,158,88,12,4,0,16,134,112,32,8,16,8,32,8,16,8,152,120,17,20,0,0,1,4,261360,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,35816,5540,1174,7800,249600,225858,10192,162590,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10659,170062,142425
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",128,13484,12958,4512,4382,1614,1598,664,620,624,660,1616,1596,1344,1300,2058,2055,80,40,1710,1708,1886,1820,2067,2075,0,0,1,4,266195,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,208872,12494,4478,21378,684096,624428,54859,438510,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3730,2909,6526,56560,451970,351850
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",129,1316,1280,656,690,780,714,16,12,4,24,758,736,626,624,66,30,626,624,55,25,658,680,67,42,0,0,1,4,129325,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,93660,8192,1028,10192,324464,318928,25685,198326,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,26374,203842,141410
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",130,32,128,8,80,214,172,8,12,4,16,198,188,32,8,16,8,32,8,16,8,232,188,17,20,0,0,1,4,147680,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,34840,5540,1174,7800,249600,225858,10608,169246,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10415,166158,160125
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",131,13366,12918,4358,4378,64,68,0,8,8,0,64,68,1348,1296,1798,1832,80,40,1798,1832,1364,1312,1807,1852,0,0,1,4,143900,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,207986,12494,4478,21378,684096,624428,28855,230308,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3664,2909,6460,56325,450216,282780
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=0*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",132,1028,1536,784,530,876,922,60,20,28,52,884,918,624,626,32,32,0,0,32,32,968,1002,33,44,0,0,1,4,212525,0,0,10000,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,115995,6330,903,8111,257760,253664,31400,156068,316,8,0,0,0,0,0,0,892,706,0,0,0,0,0,1,273,0,1792,892,2684,30863,153350,209145
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",133,32,160,8,104,6,0,12,4,0,16,6,0,32,16,16,16,16,0,16,16,152,132,17,28,0,0,1,4,102685,0,0,768,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,16,33680,5540,1174,7800,249600,225986,6127,96992,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10125,161514,159300
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",134,7032,5526,4078,5480,2098,2182,880,879,889,870,2132,2148,1564,1564,1666,1660,300,296,387,386,2480,2508,1676,1672,0,0,1,4,564360,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,354594,16039,4940,25822,826304,791706,92206,460858,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,250,1558,4237,4836,93965,469652,557895
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=0*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",135,1216,1348,530,784,821,810,57,31,44,44,804,827,626,624,32,32,0,0,16,16,912,960,41,52,0,0,1,4,210960,0,0,10000,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,123407,6330,903,8111,257760,253664,31116,154580,316,8,0,0,0,0,0,0,892,706,0,0,0,0,0,1,273,0,1792,892,2684,32716,162578,216365
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",136,160,32,104,8,186,128,12,4,0,16,162,152,32,16,16,16,16,0,16,16,152,128,25,36,0,0,1,4,162910,0,0,768,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,16,35580,5540,1174,7800,249600,225986,10547,168266,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10600,169114,165335
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",137,6568,6596,4012,6152,2338,2362,1496,1640,1544,1592,2344,2360,1568,1560,1820,1832,296,300,745,743,2509,2530,1817,1848,0,0,1,4,562300,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,351453,16027,4925,25822,826304,791706,92785,463764,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,248,644,4235,3922,93171,465692,703990
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",138,2504,2496,1878,1872,673,674,31,33,23,41,677,670,624,626,626,624,0,0,0,0,740,738,635,644,0,0,1,4,88585,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,114829,4167,176,4199,134256,133728,28532,417708,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,30135,444638,82265
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",139,2504,2496,1878,1872,659,648,80,59,51,88,653,654,624,626,626,624,0,0,0,0,672,674,627,636,0,0,1,4,69285,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,98144,4167,176,4199,134256,133728,26593,392578,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,26334,394600,81765
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<uint4>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<uint4>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<uint4>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<uint4>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<uint4>, unsigned int)",140,6240,6260,5634,5616,13,4,12,0,0,12,13,4,3122,3128,2504,2496,0,0,0,0,3146,3152,2505,2508,0,0,1,4,64660,0,0,10000,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,160,193952,4794,176,4826,154272,153744,21197,310190,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,52931,742570,103165
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<float4>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<float4>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<float4>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<float4>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<float4>, unsigned int)",142,6240,6260,5616,5634,3132,3187,1481,1483,1464,1500,3165,3154,3130,3120,2496,2504,0,0,0,0,3178,3188,2497,2516,0,0,1,4,113620,0,0,10000,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,160,204844,4794,176,4826,154272,153744,54476,769534,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,55174,773668,109495
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<__int64>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<__int64>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<__int64>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<__int64>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<__int64>, unsigned int)",144,3744,3756,3130,3120,1904,1899,893,755,836,812,1905,1898,1878,1872,1248,1252,0,0,0,0,1900,1900,1249,1264,0,0,1,4,101090,0,0,10000,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,160,154267,4794,176,4826,154272,153744,41810,616580,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,40794,595492,102355
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<float>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<float>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::device_ptr<float>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<float>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<float>, unsigned int)",146,3756,3744,2504,2496,1280,1281,256,255,251,260,1285,1276,1250,1250,624,626,0,0,0,0,1314,1298,625,638,0,0,1,4,98020,0,0,20000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,138378,5114,176,5146,164512,163984,37293,565538,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,36485,555678,94555
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",149,13159,13119,10456,10488,2517,2581,1385,1359,1359,1385,2550,2548,7825,8119,2496,2504,5321,5622,1248,1252,8475,8775,2497,2516,0,0,1,4,221280,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,173434,28651,5321,38333,1225012,1114770,52422,1542680,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022,0,0,0,0,52457,1553104,160180
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",150,3696,3705,2976,2981,1304,1290,204,138,155,187,1296,1298,2496,2980,225,256,1248,1727,225,256,2588,3072,226,268,0,0,1,4,99120,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,129542,36615,3989,43633,1272748,1082906,52549,2065126,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,43094,1773062,103260
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",151,160,155,106,101,16,46,12,32,20,24,32,30,30,48,32,33,1,15,32,33,336,340,44,50,0,0,1,4,76915,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,12650,1323,80,1435,45610,41386,3295,48816,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3724,55642,94610
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",152,2846,2832,1644,1651,1312,1322,196,248,212,232,1313,1321,1377,1916,0,2,112,640,0,1,1487,2016,1,14,0,0,1,4,90080,0,0,25408,9984,0,0,0,2,0,0,0,0,0,0,0,0,0,0,480,159350,36644,3004,41692,1334144,1111020,46102,1764792,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,50440,2016710,109125
