,N,theta,dt,Multiprocessors (SMs),Max Threads Per SM,L2 Cache Size (KB),Warps Per SM,Blocks Per SM,gld_transactions (dev_approximate_gravity),thread_inst_executed (dev_approximate_gravity),inst_compute_ld_st (correct_particles),active_warps_pm (correct_particles),global_store_requests (correct_particles)
514,0.1993948709609662,0.3801823553856479,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.0945956020908898,0.12235011093553894,0.19996424451058614,0.15310079615258454,0.15036485959498488
515,0.1993948709609662,0.3801823553856479,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.21829841732577693,0.20176528724508636,0.19996424451058614,0.15345563151570873,0.15036485959498488
516,0.1993948709609662,0.3801823553856479,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.2358422230741115,0.21476271243044964,0.19996424451058614,0.15204676192764466,0.15036485959498488
517,0.1993948709609662,0.3801823553856479,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.23616472881543915,0.21458669552260434,0.19996424451058614,0.15237786481574145,0.15036485959498488
518,0.1993948709609662,0.3801823553856479,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.24069386296107298,0.21843625284372048,0.19996424451058614,0.15275866304112595,0.15036485959498488
519,0.1993948709609662,0.3801823553856479,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.24068964756393885,0.21849483591386076,0.19996424451058614,0.15217828295718394,0.15036485959498488
520,0.1993948709609662,0.5503397132132084,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.08901055897259502,0.11757388383505019,0.19996424451058614,0.150625358382675,0.15036485959498488
521,0.1993948709609662,0.5503397132132084,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.0889037207898229,0.11757704038199601,0.19996424451058614,0.1512994843980514,0.15036485959498488
522,0.1993948709609662,0.5503397132132084,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.09013248662286655,0.11769734406166266,0.19996424451058614,0.15074725331378602,0.15036485959498488
523,0.1993948709609662,0.5503397132132084,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.08957999761846835,0.11815023728443252,0.19996424451058614,0.15350489061738026,0.15036485959498488
524,0.1993948709609662,0.5503397132132084,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.09013248662286655,0.11900111056940399,0.19996424451058614,0.15219147162666335,0.15036485959498488
525,0.1993948709609662,0.5503397132132084,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.2078952444360771,0.19051277414422585,0.19996424451058614,0.15301918369088263,0.15036485959498488
526,0.1993948709609662,0.5503397132132084,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.2251215681390848,0.20338240273253727,0.19996424451058614,0.15315581605559747,0.15036485959498488
527,0.1993948709609662,0.5503397132132084,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.22524544718974882,0.20349629940502534,0.19996424451058614,0.15153550361917922,0.15036485959498488
528,0.1993948709609662,0.5503397132132084,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.22931330625193602,0.2060984077150707,0.19996424451058614,0.1521331175111762,0.15036485959498488
529,0.1993948709609662,0.5503397132132084,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.22932756443828017,0.20609869358026,0.19996424451058614,0.153755601151623,0.15036485959498488
530,0.1993948709609662,0.7095112913514547,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.08701360379372014,0.11515414157362946,0.19996424451058614,0.15042205441644396,0.15036485959498488
531,0.1993948709609662,0.7095112913514547,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.08666550752018087,0.11506409633215431,0.19996424451058614,0.15074828976862598,0.15036485959498488
532,0.1993948709609662,0.7095112913514547,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.0880199582264587,0.11547433761905124,0.19996424451058614,0.15019305664015792,0.15036485959498488
533,0.1993948709609662,0.7095112913514547,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.08684708999803903,0.11577467271816055,0.19996424451058614,0.15181559603095718,0.15036485959498488
534,0.1993948709609662,0.7095112913514547,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.08779656227077137,0.11587171687429687,0.19996424451058614,0.15479701995799133,0.15036485959498488
535,0.1993948709609662,0.7095112913514547,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.19899223819816125,0.18006788204807478,0.19996424451058614,0.154418805179663,0.15036485959498488
536,0.1993948709609662,0.7095112913514547,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.21446343933571388,0.19197742210239999,0.19996424451058614,0.1532577338157396,0.15036485959498488
537,0.1993948709609662,0.7095112913514547,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.21397666940260984,0.19165488961380994,0.19996424451058614,0.1539678482478496,0.15036485959498488
538,0.1993948709609662,0.7095112913514547,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.2182012163972733,0.194736612071146,0.19996424451058614,0.1547252593554288,0.15036485959498488
539,0.1993948709609662,0.7095112913514547,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.21792631337165214,0.19474448768986008,0.19996424451058614,0.15393869783731629,0.15036485959498488
540,0.1993948709609662,0.8590300060425897,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.0822489067707769,0.10953820347626131,0.19996424451058614,0.15117086435826066,0.15036485959498488
541,0.1993948709609662,0.8590300060425897,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.08226011198552297,0.10953677914499105,0.19996424451058614,0.15071718916368726,0.15036485959498488
542,0.1993948709609662,0.8590300060425897,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.08330684488122664,0.10970328643613048,0.19996424451058614,0.15084254026883037,0.15036485959498488
543,0.1993948709609662,0.8590300060425897,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.08343455279188305,0.10993749764523364,0.19996424451058614,0.15292894412537117,0.15036485959498488
544,0.1993948709609662,0.8590300060425897,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.08301523495989449,0.1110749670574378,0.19996424451058614,0.15324475289356587,0.15036485959498488
545,0.1993948709609662,0.8590300060425897,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.19022902055126079,0.17113067880245514,0.19996424451058614,0.15281195367993028,0.15036485959498488
546,0.1993948709609662,0.8590300060425897,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.20544908752351654,0.1843766600887844,0.19996424451058614,0.15234700386281663,0.15036485959498488
547,0.1993948709609662,0.8590300060425897,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.20453244165421913,0.18310581226258194,0.19996424451058614,0.15255113088683714,0.15036485959498488
548,0.1993948709609662,0.8590300060425897,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.2082821248961818,0.18639848468947862,0.19996424451058614,0.1520035424627788,0.15036485959498488
549,0.1993948709609662,0.8590300060425897,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.208333489960575,0.18641633530342405,0.19996424451058614,0.152686200406151,0.15036485959498488
550,0.1993948709609662,1.0,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.07847171788537155,0.1057900305403292,0.19996424451058614,0.15111058546323297,0.15036485959498488
551,0.1993948709609662,1.0,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.07876367160605191,0.1057939340192755,0.19996424451058614,0.14996694551488265,0.15036485959498488
552,0.1993948709609662,1.0,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.07946547151720829,0.10625602959649649,0.19996424451058614,0.1506040689232161,0.15036485959498488
553,0.1993948709609662,1.0,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.07972723590333497,0.10689387470161305,0.19996424451058614,0.15173649121037902,0.15036485959498488
554,0.1993948709609662,1.0,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.07954037189596397,0.10715075772588656,0.19996424451058614,0.15328169200571484,0.15036485959498488
555,0.1993948709609662,1.0,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.18393534565269887,0.16550650843820014,0.19996424451058614,0.15372288813687918,0.15036485959498488
556,0.1993948709609662,1.0,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.19729158228525767,0.17680016726136016,0.19996424451058614,0.15594927277158788,0.15036485959498488
557,0.1993948709609662,1.0,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.1966409004622972,0.17607319860467996,0.19996424451058614,0.15474674676084355,0.15036485959498488
558,0.1993948709609662,1.0,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.1997835878546843,0.17908768692670995,0.19996424451058614,0.15079802080073046,0.15036485959498488
559,0.1993948709609662,1.0,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.1996417470733065,0.17893874621443828,0.19996424451058614,0.1508270135732056,0.15036485959498488
560,0.39948967607144326,0.0,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3465979650581337,0.38670338654655767,0.399969862121312,0.3379433748439984,0.3177974194297447
561,0.39948967607144326,0.0,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3464210814884886,0.38665002247765456,0.399969862121312,0.33453042040010694,0.3177974194297447
562,0.39948967607144326,0.0,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.34662628658036576,0.3865049859802012,0.399969862121312,0.3280327895124667,0.3177974194297447
563,0.39948967607144326,0.0,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.34632910512763726,0.3866111128374625,0.399969862121312,0.3293948033264936,0.3177974194297447
564,0.39948967607144326,0.0,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.34838536294961964,0.3864761298047208,0.399969862121312,0.3372910028019632,0.3177974194297447
565,0.39948967607144326,0.0,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3833935364040898,0.4032532668736748,0.399969862121312,0.3299236671271565,0.3177974194297447
566,0.39948967607144326,0.0,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.40884023604502717,0.4066856089921165,0.399969862121312,0.33718055235525457,0.3177974194297447
567,0.39948967607144326,0.0,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.4098493686728072,0.40709506162286324,0.399969862121312,0.3386010724742149,0.3177974194297447
568,0.39948967607144326,0.0,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.4130624893103776,0.4087293985475573,0.399969862121312,0.33034582457739414,0.3177974194297447
569,0.39948967607144326,0.0,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.41306310266977986,0.4088307825450703,0.399969862121312,0.33728404049883154,0.3177974194297447
570,0.39948967607144326,0.19740960707322747,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3361316854354336,0.3675745144748106,0.399969862121312,0.3375897011219505,0.3177974194297447
571,0.39948967607144326,0.19740960707322747,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.33602914366762193,0.3674980226641913,0.399969862121312,0.3339366986917044,0.3177974194297447
572,0.39948967607144326,0.19740960707322747,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3361235320181486,0.3674330871207734,0.399969862121312,0.3359478333907494,0.3177974194297447
573,0.39948967607144326,0.19740960707322747,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.33589875788969625,0.36777337326788406,0.399969862121312,0.33597465997750453,0.3177974194297447
574,0.39948967607144326,0.19740960707322747,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.337255467633244,0.36745690908523376,0.399969862121312,0.338215607774484,0.3177974194297447
575,0.39948967607144326,0.19740960707322747,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.36067778575542564,0.3729612733558494,0.399969862121312,0.33721805619542666,0.3177974194297447
576,0.39948967607144326,0.19740960707322747,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.38122753706758195,0.3742857817058749,0.399969862121312,0.32830956992012106,0.3177974194297447
577,0.39948967607144326,0.19740960707322747,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3820467568085859,0.37483212027021096,0.399969862121312,0.34077461360877614,0.3177974194297447
578,0.39948967607144326,0.19740960707322747,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3847556428751381,0.37651978178046464,0.399969862121312,0.33579465757698823,0.3177974194297447
579,0.39948967607144326,0.19740960707322747,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.384943043427726,0.3766855782938898,0.399969862121312,0.33628841802567355,0.3177974194297447
580,0.39948967607144326,0.3801823553856479,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.32521730615217503,0.34989984475134506,0.399969862121312,0.33384335723960046,0.3177974194297447
581,0.39948967607144326,0.3801823553856479,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.32507037585758736,0.3498448319273233,0.399969862121312,0.33569300609255104,0.3177974194297447
582,0.39948967607144326,0.3801823553856479,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.32510741804147925,0.34978632655881126,0.399969862121312,0.326280615028368,0.3177974194297447
583,0.39948967607144326,0.3801823553856479,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3249302211916858,0.3501846671483271,0.399969862121312,0.3279996338113781,0.3177974194297447
584,0.39948967607144326,0.3801823553856479,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.32558293061290833,0.3502151342284534,0.399969862121312,0.3345541262463808,0.3177974194297447
585,0.39948967607144326,0.3801823553856479,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3407462356900033,0.348555745685708,0.399969862121312,0.33902690996672546,0.3177974194297447
586,0.39948967607144326,0.3801823553856479,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.35544522255566524,0.34616806773585695,0.399969862121312,0.329006325929712,0.3177974194297447
587,0.39948967607144326,0.3801823553856479,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.35591556953244974,0.3468705636036695,0.399969862121312,0.33489789267210157,0.3177974194297447
588,0.39948967607144326,0.3801823553856479,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.35849782739210534,0.34831726633613447,0.399969862121312,0.3355504284335744,0.3177974194297447
589,0.39948967607144326,0.3801823553856479,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3585818598235564,0.34850015039477555,0.399969862121312,0.3379645342441394,0.3177974194297447
590,0.39948967607144326,0.5503397132132084,0.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.314127027012,0.3351672956349119,0.399969862121312,0.3353400244596605,0.3177974194297447
591,0.39948967607144326,0.5503397132132084,5.092031782462215e-05,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.31400291610943887,0.335137068861717,0.399969862121312,0.33747601276847927,0.3177974194297447
592,0.39948967607144326,0.5503397132132084,0.0005585548614051832,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3140700317552283,0.3351336160494798,0.399969862121312,0.33380595714746464,0.3177974194297447
593,0.39948967607144326,0.5503397132132084,0.0054842712534793015,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3137342595131616,0.33544726135136704,0.399969862121312,0.3370113959685219,0.3177974194297447
594,0.39948967607144326,0.5503397132132084,0.04396004689866098,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.31461922725777025,0.3360453914705608,0.399969862121312,0.33706497215390796,0.3177974194297447
595,0.39948967607144326,0.5503397132132084,0.1793861571617819,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3236274846571551,0.32995589697813466,0.399969862121312,0.33159671088064446,0.3177974194297447
596,0.39948967607144326,0.5503397132132084,0.37589642923315025,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3370862075428892,0.3269973496948375,0.399969862121312,0.336937334847634,0.3177974194297447
597,0.39948967607144326,0.5503397132132084,0.5831169578775711,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.3376762518930756,0.32801370561657417,0.399969862121312,0.33730318509604107,0.3177974194297447
598,0.39948967607144326,0.5503397132132084,0.7914998553107272,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.33987522145987037,0.3293865783250258,0.399969862121312,0.3376610273650581,0.3177974194297447
599,0.39948967607144326,0.5503397132132084,1.0,1.0,0.5849049847625398,0.32043612163701685,0.583160598744282,0.0,0.33954307324140465,0.32886598377497456,0.399969862121312,0.3358758483868014,0.3177974194297447
